209058acd2ea75ac2d123006564f5ffb9a94727f78b58b99662f4925fb00eabd,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
badbb46ebd7cd1f597e3a4c028086ebfad00f64ce3bfd74ab9ded97804feb68d,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
92c94ae3bcfcb332b3773096e1180f6a018cce32acd5f67d8d620d87b6493780,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
d3bef883c93808009357e360b0c9257486a7ac2f1153890f3f6603aea0e6c0b2,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
ade1babfbfb784d393f3e2d2ac31bd32a215d776459d4d5f669ecec23e9391bb,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
04d9c8c0370d6aed4cce1b5c7ce973166846410293069d7b0f43444f760cfba4,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
ccb0079ecca21a2e81499c36cfbaf878c13436d052c4c759fd21dbfd89a0252d,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
11a9b19b21668f9c83503df5d60d793aaf71f601287cfa51f6f09ea947de1132,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
b2ed70c1ae06582d4ca631bd0e247e2489be2cdebfec815d6e34f0d5a0ea7e36,new() {Mind = new(EventNature.Good),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
ecd383882f7a59aa3d8408b6660f7503e485125cc0c552efb4a168f5c4a25a61,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Good),Family = new(EventNature.Good),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
a13ada59829d205500695cbfc61603f52411516aaca6535535e998603e313ff8,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
3fc135a4db951be38c75141030d66c776999ba59ed55362e8b36458257c6e575,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Good),Body = new(EventNature.Neutral)}
ff59914c9c55e7ab18d06ed0fae0a6c498c49c29a7b814716c29bfba6feb80f7,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
6ab0e9e82309ad02e34b9ab5257f64f42a15fd7844b7b7e0dc30694b2c8adced,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
a8c9bb8b3b1c040efdca1f7122d0921f2a87115e80e97489479f0824876b71e2,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
bd76a6ebe6b4421c1bb56f3448215a2fa715385851c476402d10208149769484,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
17e3f30888b0ae0d3314a1900b49c9f2dbd4f61cc6d1d6008c6a1790fa70b338,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
c91cea4b6831b393708b6c5496288994e5bb4625fe8e6fdcb4ee8fbb86c88b9a,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
dacb4d521c1eea93fd74f9fc9d2a783ef32fad891bc91be4ccdbae6d2806562b,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Bad),Body = new(EventNature.Neutral)}
82d2a3ae2250be3a38ad1ae2f22b2cb13b9b0809b63b30202264c5084d31585c,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
aece6c473cebb8cd92e59166dcba80180ff1b3a4b0db479122bec1f2d16c7341,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
6170de12644d62e37e782f3fe11d8abd67be1c78de27a730516e21d022a81c21,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
6f0a45a60d9914d3ceb09e1b330d178e871c17243983a0e78cf1b8ba0bffd77c,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
c738a46d0cddc36b5da04bf064c1f86fe0e674de31097a630f6207818156e4d8,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
2a321a4270fdbb210614d68aa641370033296408d469f67d9315890fa8478509,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
0af6b09d70748324ce96e44cd5537b1ba70a955a1736e28421d3ac04372b0e5f,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Bad),Body = new(EventNature.Neutral)}
6d48039a65215502eb95cd37a377e76e74448eeb62d4483c9fddc49dbffb8ad2,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
c4e2466d7a057f3e1454ea613caa28f60add29aa4e99203fe059fc68447fd93c,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
79e98a367c1099f5c95dbf7dda6548f84692b75c14a18c8a5771c407ba17bf61,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Bad),Body = new(EventNature.Neutral)}
c7d04e0226cdc9aa8e2a45d63a0938da20f714c6a672862ece3261cd772ccde0,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Good),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
3f92dbe5e118456d4886e0268567165544b2eece5629db18ecb82514f6b03329,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
71bee81aa00b82f86507a9944c3c79bdef92c4dc9fe5b8dbd97e5efe6d802c79,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Bad),Body = new(EventNature.Bad)}
362e994e5bb23d53f8e7b2035330f6971592d9e2ae18de04cd502d493ad5300c,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
055e400ab96b27602519b235b65b950caae38889c6e67616361c128499a583d6,new() {Mind = new(EventNature.Good),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
8eaf64cd4e1bf4b9259d4286b8be00f3ddf0138474c4e5c37ef29fe98cc293a3,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
293062e22d5f05d2eec20e4388f4448da4b530e00dd85c528c9cc4c517bd134e,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
b6b84a765b4dae626835d1a8dc7c05e24f6b3ed0cbb0cdc520a093572ee69c0f,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
e3f2969532b11bb9d5b3334662ae884b58b42ded4f760d3e34f7d5478ca613bb,new() {Mind = new(EventNature.Good),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
da48a5748276828d03b35b91bf106d81f3fd9ef5438db1468ed60adfd947a13a,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
136ae932fc50cc99eefdf876a48ffab92fa6ebe235d55acf2ea786228eae6f3d,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
27c96d1585aed2cf7e3a0c2b130d07d75f856956cc179f07a492222715d401e7,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Good),Body = new(EventNature.Good)}
398181068c96dd2d6e56585a9d7043c3718e6d67d68119d9f1b13c8423f1efaf,new() {Mind = new(EventNature.Good),Studies = new(EventNature.Good),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Good),Body = new(EventNature.Neutral)}
1e0b9e37997c76fe07a5652691acf845a2af68303ae9a2984397f9a2a4ce927a,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
bfdc5f7e5c166b3f7f2e980cb0028787b4fd217b4e983b4df0f62805e90434e7,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
2404245fb0985b3b1ef8f05e35eb272b2fa558b39dffd581387122d66c32df91,new() {Mind = new(EventNature.Good),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Good),Body = new(EventNature.Good)}
c99f6edc8b11ca59bfc03a346da05b6d4dc85996c3697e25dfa7572fb291dabb,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
9083c7255ec76a7219b89161317e93ba10698d04f225805d117d57675b0a4034,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Bad),Body = new(EventNature.Neutral)}
19b023a1b580b516583e2e7fcb65d13e2ab04cac8fb2feb194da334db6ba7760,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
5455d67d67c5fe726ec6bb8256094975628e084690a333158a69d10334d6aae9,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Bad),Body = new(EventNature.Neutral)}
7a4a4dbbd144f2d9f62417050c19b334b23c7f041be13eafaa91d350f979c63c,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
8c9c36cafbf9f78202208fd4c06c5b827f6f438431478c48a0cdeaf4bf7bd249,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Good),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Good),Body = new(EventNature.Neutral)}
f7cafa9fd0dd20af99334ccda3d3460a02acce89fc24e6e98c591cd57744452f,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Bad),Body = new(EventNature.Bad)}
18a483000290bbf564b370571d46f2180ef045ae10346f2a0d41828d2e05c7cd,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
71868b737954c7519ce806ef1d73dbf1fe3cf0a622426f656e936b3e45b9abb1,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Good),Love = new(EventNature.Bad),Body = new(EventNature.Bad)}
f7c5a5c58e1ea6b06f1666a0bd9d7f2737281755f7a40c8b2d41f1cb6f1eaea0,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Good),Family = new(EventNature.Good),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
22d34fff39e3a69801bf350556c76da8c3632cdeaca73b37dfd24eedd592b09f,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
2cf802e848782cb043b7d5850f56abd70caccf0eb51ffb1baf2a14450ab8985f,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
250b6c709e1e7e4991541fa99c7e72a131d19d451dc52240e535a76623b4967c,new() {Mind = new(EventNature.Good),Studies = new(EventNature.Good),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
1218d7f0957d301d211be86d86c672f08ecbc1911d7eaef9106ee00bd3919b71,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Good),Body = new(EventNature.Neutral)}
34ce6481320c5a742d469496b5b4358ea897b9694ad1026b49666edae24beed5,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Good),Body = new(EventNature.Neutral)}
da0b8200927fb01a5ef454f19ba5f4e1d73c90727e7f41e8ea6396e8f7e1a742,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
141d0508ddae73d9f619e964e1860be7ecc3c8c6f6a376545a41b82087fa05cf,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
77693cdad4f25ccec02a62d3af11e1b7344ea1263539e51c4208ec3e474fc854,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Bad),Body = new(EventNature.Bad)}
248439b7ed658ec60d10e72adbb90c37be4d7eaf74de7a0e570cd2089a3eea7c,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Bad),Body = new(EventNature.Bad)}
6026b46cf8dc8481a6d9e36be3be8c24d393d4f4c4464e661f5954298f259fa8,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
a459a73aae26d076f27c2caa5af5ec87c154f3863dc9c20886fee40c963798e6,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
deeaaf7d9cb29b6e3d45c5d5348631bd7491081330e00e03b944e36187571037,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Good),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
80822d2f0f4d09d51ad12e7bbffce0232538f7abd182f71e2bb3bcd9d679f13b,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Good),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
d8617f188aa6ed73d89d2f06f5f9dfbcad26e0f96cd18b6e4add05c1a3e8cb8d,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Good),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
d20da6eeafd11f6db747328a920b29482102b2623517b0fbfaf5332213902e2d,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
7a5c425885acd154227c3c3dfd023649df95bea95c2bfb757d00fdd49af6294e,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
c414eabb3cdcdfec6dba2ad8073ea5b1fa3486a545714de6425f088a34422950,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
1597d396222d1974147b1fa81de5d73eab53611dc7116ddf69d321a4dd604db5,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
56897de4bba41522f80e6ba7a89299b37c61a229ef342ff245eae972ad630cac,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
dcef097d573cb1d706cf30fea8e63686ad72bdcb21c9d6784da34e0ea73ec2f5,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Good),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
e219223ebc32197c17fbfe7b009fb930e27e4fcecb13884a9ab6ebd36b67f3b0,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
a0fc2b926154d04dd9d4afd0bddcf65ef1052e7f01e1b63c88038f90a5da888f,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
dd8051fba865e8a4c9e7c89f073039a656fad202ba3209ac2bdc18276275b042,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
0b1b4178acb4c01dc74c1fa3f5bd594f3617345549751800d61674af9674bb87,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
b16d79e4876da0293f598957aa5ac52c3dee0562facfc29febe7cabb3766a36b,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
a20cf5edc9c8ebf980bb5ca3872cca7ab229988668768c47e379c9198d85d366,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Good),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
12f90429dde9aa8a6bbf0138c0231c4e7ca44a3c848f71dd698422cabfc603e4,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
5615cf06a2fa4831bf2c83036ed33ac91fd8e05815b750a033d868b029916e76,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
57c9cd2ec76aac6edda51173693394ace333b8abed023f5dbf3d9e95e6677da4,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
d56695d1154c3e2325bfebe641d3f4f83cceef8d502171d40fe304a45f279fa7,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
e47f2db46b27e695304f1d2c5842a403b3dceaf8e87a7adc40531c4ac6db8a0e,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Good),Body = new(EventNature.Neutral)}
06ed7d25b8e64c0bd9c72e7e9800d5f148b5f9e8397e6a5b48f0f5993bb2a7a7,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
f03ad5e9f5c341cf2489bb108765359945090d574c404598cdb4ca990e334d6f,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
2e2ce84df887ee95f80376a445778bc4479bf1600ff7b5653f2017f07828a67a,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
516e756f7a76767b654a7365f7cf8fe03f76c00469dada7aac940490409b104e,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
d7d26304137dd3bb1d7148e17c96900ba19004755146f4c8370ecae2bf4c37b9,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Good),Body = new(EventNature.Bad)}
e8930ef75e431ce93c91d4865426032dc9c3ab9a0b2c83152fa1a8913eefa387,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Good),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
12350a45cbadd1b3f0024e9b5f27ad14c2e211e2ffe1c08ed654cfa92fa679ec,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Bad),Body = new(EventNature.Bad)}
43c582317d58b2bbe9799180628b7e00114cafadbc241f8f16f8b1a9c7e4bc84,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Bad),Body = new(EventNature.Bad)}
aec0fbc518d79048b7da52f3713854993d9ba294953a598722915aca6c550d6a,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Bad),Body = new(EventNature.Bad)}
7bbac5e3001c968a10381d723251ec76cea91abe98fc6112432b6d7fc1ef8e9b,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
9ad4526c671a24d4d523f321c4fd31c427acac6c62aff917c863b75a44c1f234,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Neutral),Love = new(EventNature.Bad),Body = new(EventNature.Bad)}
284227d3cc5fa765130fca369c66a584e484cf2ba897965306bec31a9987a932,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
65fb21dbe8c934bc23f334d64c91d8020bea69cf2a8c7114b09f673424c4b392,new() {Mind = new(EventNature.Bad),Studies = new(EventNature.Neutral),Family = new(EventNature.Bad),Money = new(EventNature.Bad),Love = new(EventNature.Neutral),Body = new(EventNature.Bad)}
1432786f15f061f4a70738f8e08e9f4057e354d0d8d614011cb57a79a8bdb5e6,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Good),Body = new(EventNature.Neutral)}
2427b5ecf3019cbe566cbf4de2f36ad71f69535f197a6cd36e8424f8368dd1e7,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Neutral),Money = new(EventNature.Neutral),Love = new(EventNature.Neutral),Body = new(EventNature.Neutral)}
8f2f7327b1fc19a19b3e7bb14d00f35359818bc50884b1633990e32fc8221bdf,new() {Mind = new(EventNature.Neutral),Studies = new(EventNature.Neutral),Family = new(EventNature.Good),Money = new(EventNature.Good),Love = new(EventNature.Good),Body = new(EventNature.Neutral)}
